e13312,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/css/admin5.css,1556296548,1e4722,200
1e4722,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/css/admin5.css,1556296548,,404
45e23c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/user/js/admin4.js,1556296549,e4bc9f,200
e4bc9f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/user/js/admin4.js,1556296549,,404
3d2b79,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/admin5.js,1556296549,90bf26,200
90bf26,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/admin5.js,1556296549,,404
577b86,127.0.0.1,GET,http://127.0.0.1:8000/bundles/user/js/admin4.js,1556296550,8e1603,200
8e1603,127.0.0.1,GET,http://127.0.0.1:8000/bundles/user/js/admin4.js,1556296550,,404
d384f7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/admin5.js,1556296550,15852d,200
15852d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/admin5.js,1556296550,,404
b91a18,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Categorie&menuIndex=0&submenuIndex=-1,1556296552,,200
d68db3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/css/admin5.css,1556296553,b009b8,200
b009b8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/css/admin5.css,1556296553,,404
183113,127.0.0.1,GET,http://127.0.0.1:8000/bundles/user/css/admin4.css,1556296553,3f761f,200
3f761f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/user/css/admin4.css,1556296553,,404
dc882f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/user/js/admin4.js,1556296553,873c7e,200
873c7e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/user/js/admin4.js,1556296553,,404
7fc49c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/admin5.js,1556296554,f91d98,200
f91d98,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/admin5.js,1556296554,,404
22f0dd,127.0.0.1,GET,http://127.0.0.1:8000/bundles/user/js/admin4.js,1556296554,eb5387,200
eb5387,127.0.0.1,GET,http://127.0.0.1:8000/bundles/user/js/admin4.js,1556296554,,404
10b1d8,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=1&submenuIndex=-1,1556296555,,200
687a1b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/css/admin5.css,1556296555,555c13,200
555c13,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/css/admin5.css,1556296555,,404
402c30,127.0.0.1,GET,http://127.0.0.1:8000/bundles/user/css/admin4.css,1556296556,3f27bc,200
3f27bc,127.0.0.1,GET,http://127.0.0.1:8000/bundles/user/css/admin4.css,1556296556,,404
f844e2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/user/js/admin4.js,1556296556,a068dc,200
a068dc,127.0.0.1,GET,http://127.0.0.1:8000/bundles/user/js/admin4.js,1556296556,,404
e17bfc,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/admin5.js,1556296556,7cf877,200
7cf877,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/admin5.js,1556296556,,404
65b117,127.0.0.1,GET,http://127.0.0.1:8000/bundles/user/js/admin4.js,1556296557,5508d1,200
5508d1,127.0.0.1,GET,http://127.0.0.1:8000/bundles/user/js/admin4.js,1556296557,,404
b6b184,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/admin5.js,1556296557,b551a2,200
b551a2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/admin5.js,1556296557,,404
7172ee,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=search&entity=User&menuIndex=1&query=b&sortDirection=DESC&sortField=id&submenuIndex=-1,1556296643,,200
1d56e8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/user/css/admin4.css,1556296656,107a1a,200
107a1a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/user/css/admin4.css,1556296656,,404
f795e3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/user/js/admin4.js,1556296656,682f31,200
682f31,127.0.0.1,GET,http://127.0.0.1:8000/bundles/user/js/admin4.js,1556296656,,404
abe281,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/css/admin5.css,1556296657,c3df3f,200
c3df3f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/css/admin5.css,1556296657,,404
9ecbe0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/admin5.js,1556296657,c7a4d4,200
c7a4d4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/admin5.js,1556296657,,404
2704d8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/user/js/admin4.js,1556296657,e2ecbe,200
e2ecbe,127.0.0.1,GET,http://127.0.0.1:8000/bundles/user/js/admin4.js,1556296657,,404
006ce6,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/admin5.js,1556296658,229acc,200
229acc,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/admin5.js,1556296658,,404
cf4949,127.0.0.1,GET,http://127.0.0.1:8000/home,1556296658,,200
f00637,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556296662,,302
fb3103,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Categorie,1556296662,,200
8b4d17,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Categorie,1556296690,,200
d18d7a,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1556296692,,200
e56f11,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=email&submenuIndex=-1,1556296703,,200
bd6d60,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Demail%2526sortDirection%253DDESC%2526page%253D1&sortDirection=ASC&sortField=email&submenuIndex=-1,1556296704,,200
b465a5,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Demail%2526sortDirection%253DASC%2526page%253D1&sortDirection=DESC&sortField=lastname&submenuIndex=-1,1556296706,,200
c5ce2c,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Dlastname%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=firstname&submenuIndex=-1,1556296707,,200
827cb8,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Dlastname%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=firstname&submenuIndex=-1,1556296805,,200
3b123e,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Dlastname%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=firstname&submenuIndex=-1,1556296817,,200
a8a397,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Dlastname%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=firstname&submenuIndex=-1,1556296851,,200
f29175,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Dlastname%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=firstname&submenuIndex=-1,1556296892,,200
969ab8,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=show&entity=User&id=2&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Dfirstname%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=firstname&submenuIndex=-1,1556296896,,200
d9e3bd,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=show&entity=User&id=2&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Dfirstname%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=firstname&submenuIndex=-1,1556296899,,200
fd7015,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=myAction&entity=User&id=2&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Dfirstname%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=firstname&submenuIndex=-1,1556296904,10d303,200
10d303,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=myAction&entity=User&id=2&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Dfirstname%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=firstname&submenuIndex=-1,1556296904,,500
037d3e,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=myOtherAction&entity=User&id=2&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Dfirstname%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=firstname&submenuIndex=-1,1556296906,b96c55,200
b96c55,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=myOtherAction&entity=User&id=2&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Dfirstname%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=firstname&submenuIndex=-1,1556296906,,500
be0b10,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Dlastname%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=firstname&submenuIndex=-1,1556296920,,200
4e3141,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1556297095,,200
ecd817,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1556297122,,200
6fb63a,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1556297146,,200
0dd356,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556297219,,302
a81cb8,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User,1556297219,,200
e23cda,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1556297381,,302
22b809,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User,1556297381,,200
e42ad2,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User,1556297403,,200
ff327c,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User,1556297476,,200
fd817a,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=User&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DUser%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1556298120,,200
5a7a57,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=User&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DUser%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1556298308,,200
1a479e,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=User&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DUser%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1556298332,,200
0cf688,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=User&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DUser%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1556298553,,200
72d495,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1556298571,,200
677829,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Categorie&menuIndex=1&submenuIndex=-1,1556298576,,200
c55e7b,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Categorie&menuIndex=1&submenuIndex=-1,1556298607,,200
ac751b,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Categorie&menuIndex=1&submenuIndex=-1,1556298617,,200
7f619d,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1556298620,,200
d646be,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1556298811,,200
c8b238,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=password&submenuIndex=-1,1556298818,,200
32bb2a,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=password&submenuIndex=-1,1556298989,,200
6b4aa8,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=password&submenuIndex=-1,1556299234,,200
092131,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1556300307,,200
50141e,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1556300419,,200
d1ec4e,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Book&menuIndex=2&submenuIndex=-1,1556300424,,200
00edf3,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556300429,280566,200
280566,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556300429,,500
cf23d4,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Book&menuIndex=2&submenuIndex=-1,1556300463,,200
174366,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=User&menuIndex=0&submenuIndex=-1,1556300482,,200
64817c,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Book&menuIndex=2&submenuIndex=-1,1556300505,,200
e03151,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556300507,861e49,200
861e49,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556300507,,500
3a7861,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556300525,8e5761,200
8e5761,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556300525,,500
bf3328,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556300541,271b08,200
271b08,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556300541,,500
670f88,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556300554,31fd8d,200
31fd8d,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556300554,,500
aad807,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556300564,1cf2de,200
1cf2de,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556300564,,500
cdfebc,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556300592,6048be,200
6048be,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556300592,,500
cb149e,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556300653,ec2a99,200
ec2a99,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556300653,,500
5ab650,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556300715,ac1c96,200
ac1c96,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556300715,,500
00e084,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556300824,a3112c,200
a3112c,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556300824,,500
372ef7,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Book&menuIndex=2&submenuIndex=-1,1556300831,,200
d8e7dd,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Categorie&menuIndex=1&submenuIndex=-1,1556300834,,200
bc56fa,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Book&menuIndex=2&submenuIndex=-1,1556300835,,200
cda668,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556300837,d327ac,200
d327ac,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556300837,,500
c9a7f8,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556300871,7e2d9a,200
7e2d9a,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556300871,,500
868fac,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Categorie&menuIndex=1&submenuIndex=-1,1556300889,,200
1193b8,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Categorie&id=7&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DCategorie%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556300891,,200
40ce3c,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=edit&entity=Categorie&id=7&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DCategorie%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556300910,,302
3d1564,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Categorie&menuIndex=1&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1556300911,,200
3aac7c,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Book&menuIndex=2&submenuIndex=-1,1556300915,,200
9351de,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=image&submenuIndex=-1,1556300920,,200
63ecd9,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Dimage%2526sortDirection%253DDESC%2526page%253D1&sortDirection=ASC&sortField=image&submenuIndex=-1,1556300922,,200
f388d0,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Book&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DBook%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Dimage%2526sortDirection%253DASC%2526page%253D1&sortDirection=DESC&sortField=image&submenuIndex=-1,1556300936,,200
